postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/B_uuLSNAp5Y,True,03/05/2020 11:03:27,1588518207,,196,https://instagram.fdmm2-2.fna.fbcdn.net/v/t51.2885-15/e35/95901982_254545468929166_4691512236750178762_n.jpg?_nc_ht=instagram.fdmm2-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mSJ_Z6_BSo0AX9jf20x&tp=18&oh=77e4e4ca95d58a3234249faf1541aed8&oe=5FB12763,"We keep moving.⁣
So when our time comes, we will be ready.⁣
#hometeam",https://instagram.fdmm2-2.fna.fbcdn.net/v/t50.2886-16/96232324_1606996492788330_6267072005971936583_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdmm2-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=b3Xo4A83oOMAX9Z2kRb&vs=18086747341174490_1140900036&_nc_vs=HBksFQAYJEdJUmp2QVZxb2hzSGpyVUZBRWVGd1BuSUhQbFdia1lMQUFBRhUAAsgBABUAGCRHRm42dEFYZmM0TFg3WThBQUNVQUk3cGR0TzRhYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmtIKumaDzoEAVAigCQzMsF0A7AAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=7a038e65e9&oe=5FB1482B&oh=e90f2fe8de5aa0df9db710f57940f619
https://www.instagram.com/p/B5Bx6cIA5GB,True,18/11/2019 21:03:38,1574125418,161911,1064,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/74662511_934008030304016_4026582879968232331_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=mSprGALjOnUAX-eLNaq&tp=18&oh=4af2c0e982e38fe73a18abc23b858019&oe=5FB10F4B,"“It seemed too far, too crazy, too hard. But we never thought it was impossible.”
⠀
Thai superstars @rachwinwong and @artiwara ran over 2,000 kilometers across Thailand – that’s one marathon a day for 55 days – to raise awareness about the country’s healthcare problems.
⠀
But this was not the only finish line out there for them. It’s just the start of their crazy dream to change the world for the better, one run at a time. #justdoit",https://instagram.fhex4-1.fna.fbcdn.net/v/t50.16885-16/10000000_2462788463839188_8609955238330334978_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhex4-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xFlkkotbm7UAX9vIBoV&vs=18042037711212058_497962799&_nc_vs=HBksFQAYJEdJQ1dtQURVUjR1ZjVMOElBQUotc2ZpcnRIeDNidlZCQUFBRhUAAsgBABUAGCRHUEtzcmdUSUlhNEYzUklDQUU5bHBQWHZTcTVKYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa0mcKw5siMQBUCKAJDMywXQGFogxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=60a70e8b43&oe=5FB15950&oh=3e5afca89d8756ebc618227db017a6d7
https://www.instagram.com/p/B5FoIuKgwZY,True,20/11/2019 08:54:40,1574254480,155161,2376,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/74526573_752837888473951_1437786876370721961_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0Ob8C3j04v0AX80TJrP&tp=18&oh=44c953b1de6bdc5f4258152ee4de9efc&oe=5FB10076,"“All dreams come from here, they come from the dust.” - @castersemenya800m ⁣
⁣
Caster’s dream started on the dusty roads of rural Limpopo, on the track in Polokwane and on the podiums of the world’s biggest stages. ⁣
⁣
But before that it started with family, respect and self-belief. ⁣
⁣
Now Caster is starting the dream again with her newly founded athletics club @Masai_AC.⁣
⁣
This is her Birthplace of Dreams.",https://scontent-hel3-1.cdninstagram.com/v/t50.16885-16/10000000_193316818384550_230791669896871928_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=3WgI0gNxOusAX8E6ZQa&vs=17842051111833980_3951341088&_nc_vs=HBksFQAYJEdJQ1dtQUNtOWtrVTBxOEFBUGgtVWczTjd6TURidlZCQUFBRhUAAsgBABUAGCRHR20xcmdUbVJSYnFDdk1CQUFTeXZKdDlVRng3YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACb4tpeohNCxPxUCKAJDMywXQGnhDlYEGJMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=214e73a31e&oe=5FB14EE5&oh=d7332c97063dab99c27ce235a240b21f
https://www.instagram.com/p/B4u8w-sgX9v,True,11/11/2019 13:31:01,1573493461,141335,6032,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/72070060_1000419873656865_7400592519473497513_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Om_w-Dp81UIAX9ln0U_&tp=18&oh=f1a5d7947e673ae85c34f269237ad1c5&oe=5FB13306,"“If you’ve got a wall in your way, don’t jump over it. Knock it down.” @shaquem_griffin
⠀
Some see an obstacle and go around it. Shaquem goes through it. Collaborating with the team at Nike, a customized football cleat was developed that can provide the opportunity for every athlete do the same. #FlyEase",https://instagram.fkhh1-2.fna.fbcdn.net/v/t50.16885-16/10000000_276873686605015_4204131863737310343_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fkhh1-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kXzZkKm25yAAX9mdE1t&vs=17846767753741372_2626125531&_nc_vs=HBksFQAYJEdJQ1dtQURYM0x5dDBQc0FBSWVjOXRhbkUxZzZidlZCQUFBRhUAAsgBABUAGCRHSnlwZ0FTcDF0R2pwS0FBQU5KZkVwSDRaUHRhYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACb48afpy%2BKzPxUCKAJDMywXQF8ZmZmZmZoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB16FAB&oh=fb4b0d633ff83e431e9b0a7b10c1de23
https://www.instagram.com/p/B58I85BgTZ1,True,11/12/2019 12:59:55,1576083595,153251,2210,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/75196137_152863659380161_4063567567026777706_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=R8GRzTTNqjQAX9okvei&tp=18&oh=e6777786e4e05a0044ba59fddbda95f7&oe=5FB1765C,"“We’re brothers, we shared the same room when we were kids. The fact that there were two future players in that same room who would be lucky to have great careers is remarkable.” - @marcgasol
⠀
“It is a lot of fun. We just feel so lucky, you know. That two brothers, doing what we love, at the level that we have achieved, it’s very rare.” - @paugasol
⠀
Pau and Marc Gasol first picked up a basketball in a small suburb of Barcelona, Sant Boi De Llobregat. From here they would start their journey to the NBA, FIBA World Championships and their ultimate goal – inspiring the next generation to live a healthier lifestyle.
⠀
Whether through the Gasol Foundation or Basquet Girona, the Gasol brothers know their legacy is bigger than basketball.
⠀
This is their Birthplace of Dreams. #justdoit",https://instagram.fpvh1-1.fna.fbcdn.net/v/t50.16885-16/10000000_398004247658367_1909348058162633483_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjYwNi5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fpvh1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Dm4NwksiJYEAX-jvnPR&vs=17865619270568140_3083050942&_nc_vs=HBksFQAYJEdJQ1dtQUItLTh5Vl8ya0JBQXViWFZmeFhYOGFidlZCQUFBRhUAAsgBABUAGCRHRFRKd3dUZ0RuM3BVUlFDQUhZc1NTOThnUTVOYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaYq6ON76u8PxUCKAJDMywXQHXrul41P30YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB16CFD&oh=b84dac9a34ade772c2aee80f8ee495d1
https://www.instagram.com/p/B8EnHtnAMGl,True,02/02/2020 13:01:21,1580662881,268353,1674,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/83827726_272218273748183_6507427836288589959_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vmilxFP0x7MAX9jJB9k&tp=18&oh=490441dffcdb2715b64eeddbaf63ae6a&oe=5FB12CD3,"“At first, my abuela, she didn’t get it. ‘Dalia, it’s too rough for a girl. Your mom was a cheerleader – why don’t you be a cheerleader?’ Football is where I get my strength. Where I prove that nothing is off-limits. Where I can be whatever I want.”
⠀
Dalia Hurtado’s family had specific expectations of her: Work hard, get good grades, and follow in her mother’s footsteps as a cheerleader. But cheering on the sideline was never an option for Dalia.
⠀
As a kid in Mexico, she was the only girl who would play soccer with the boys, and after moving back to East LA with her abuela, she set her sights on football. At 16, she became the only girl to make the varsity team at her high school. Two years later, she’s inspired more girls to play football at her high school.
⠀
Through football, Dalia is re-writing the story her family wrote for her, breaking through stereotypes, and empowering her community to do the same – one game at a time.",https://scontent-bru2-1.cdninstagram.com/v/t50.16885-16/10000000_114125026694996_6228685468764029992_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bru2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=FTGavCZuVuoAX_QTcpQ&vs=18015359551264456_2359079512&_nc_vs=HBksFQAYJEdJQ1dtQUJVRjYzTnkyY0FBQ2hFVWM5dXZIQldidlZCQUFBRhUAAsgBABUAGCRHSDIwQ0FYdkY4X00tOXdJQUpSbmpCNUhwMkY1YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaQhaOi87eAQBUCKAJDMywXQGpkQYk3S8cYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=f3f443c25b&oe=5FB15613&oh=07e3d4a929be4a2bd63ae90fa943dbed
https://www.instagram.com/p/B5iDHlzAQFN,True,01/12/2019 09:52:16,1575208336,209372,2206,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/74891096_2388978038034460_1776632982158425248_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pgpZKC7eqBsAX_LOfDG&tp=18&oh=bc34b24834f0f3df0c3de8fccd58654c&oe=5FB11663,"⠀
⠀
“I was born in Breda, but it's the things I’ve overcome on my journey from there that have made me the player I am today."" - @virgilvandijk

Virgil Van Dijk was a football-obsessed kid playing on cage courts near his southern Holland home.

Years later and with many challenges overcome, he's a European Champion and recognized as the world’s best defender.

This is his Birthplace of Dreams. #justdoit",https://scontent-lhr8-1.cdninstagram.com/v/t50.16885-16/10000000_129702628471369_6284770919731089886_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=101&_nc_ohc=INh2eG5J5wUAX_ww0RP&vs=17878940572477954_1766555938&_nc_vs=HBksFQAYJEdJQ1dtQUJKc2hpLTluVUFBTjdSUm5YYS1UZFhidlZCQUFBRhUAAsgBABUAGCRHTE9FdWdTdDhONVVGeTBKQUlaSEtKM3QxYU44YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaEpYPdoLPCPxUCKAJDMywXQG3GZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB104C5&oh=f58e753c63ef0d9c7a3cda544850346e
https://www.instagram.com/p/B8rO4zgg0Zw,True,17/02/2020 13:00:14,1581958814,151514,1318,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/84334633_122762082493122_1886334890801943623_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qQkfyWLFIQ4AX_0sDk2&tp=18&oh=e2ddf29190186b5ff6cb6aae45391b44&oe=5FB10878,"⠀
⠀
“Representation matters, and you can’t become something that you don’t see.” - @Ingridsilva
⠀
Together, a prodigy from Brazil who became the face of modern ballet, and a young dancer in Florida uplifting anyone who sees him move are united by a common thread.
⠀
The first episode of the Common Thread series focuses on representation in sport, with athletes Ingrid Silva and @alexanderrthomass showing the next generation what is possible when we believe our passions cannot be limited, and no barriers can hold us back. #UntilWeAllWin
⠀
🗣️: @serenawilliams
🎥: @childotu",https://instagram.fdad3-3.fna.fbcdn.net/v/t50.16885-16/10000000_146239086842568_8143960971244912323_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdad3-3.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pf3F4b6QewYAX-o_IcZ&vs=17876875033552592_1028916642&_nc_vs=HBksFQAYJEdJQ1dtQURJMHRMd0FJVUFBTU9fc3ROYUtRVnhidlZCQUFBRhUAAsgBABUAGCRHTXBCTHdVUUpmd203SFFBQUR4VkdNdnAtTXBZYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACag18eQh7vBPxUCKAJDMywXQGrmZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB11F3D&oh=726bc346ecdace022043ddf1caec16d4
https://www.instagram.com/p/CFdHfS7gaRP,True,22/09/2020 18:05:58,1600812358,220,14,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/120072467_249320436405892_8839882352838997703_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=m-ht5UOfcc4AX955GwQ&tp=18&oh=06cf73b0edb540c4eb94b43a01343a0e&oe=5FB1078F,,https://scontent-hel3-1.cdninstagram.com/v/t50.2886-16/10000000_370693991004962_6451652256159475546_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=zlKuauk--i0AX_tGKBu&vs=17898041410573798_1502856567&_nc_vs=HBksFQAYJEdJQ1dtQUFpZTZmckpGRUJBRnFudTI2TDM0aFpicUNCQUFBRhUAAsgBABUAGCRHQkJLSndjV2RNQVQtMklBQUVLeWV6ejdrLVE3YnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbMydDqj4vLPxUCKAJDMywXQI36HrhR64UYFWRhc2hfYmFzZWxpbmVfNzIwcF92MREAdewHAA%3D%3D&oe=5FB104A2&oh=6e0912a9f689ea3a620f9ebc2aa04eb4
https://www.instagram.com/p/B8ZuoC0lJe6,True,10/02/2020 17:54:24,1581371664,129732,1260,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/84471941_495085728086974_7097201194099133267_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=R9oWI5rYF1cAX8_dXYb&tp=18&oh=fa8638451a16f58e9e885aa008466e63&oe=5FB14F39,"⠀
“It doesn’t matter if you’re in a wheelchair, in your 80s, or what race or gender you are. Everybody can play tennis.” - @dylanalcott
⠀
Dylan is more than a top tennis player. He has used his success on the court as a vehicle to challenge perceptions about disabled people and push for inclusivity universally. “If you have a body, you really are an athlete,” says Dylan.
⠀
This is how you change the game. #justdoit",https://scontent-ams4-1.cdninstagram.com/v/t50.16885-16/10000000_185281539203352_6624521760573555454_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-ams4-1.cdninstagram.com&_nc_cat=100&_nc_ohc=dERZZ2VYDisAX8uLM-E&vs=17845739509935895_345670721&_nc_vs=HBksFQAYJEdJQ1dtQUFZNFZNNGc2Z0FBUDRDMVdseEJfOWJidlZCQUFBRhUAAsgBABUAGCRHSXNaSVFVZ0lxUGIzTTREQUdYZVVPeVdXRHNHYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACauyfi73aazPxUCKAJDMywXQHCczMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=a6bb34205f&oe=5FB12FDC&oh=c145f0d2f1c7f0c19b94bee0b46130c1
https://www.instagram.com/p/B_hu9v-guvU,True,28/04/2020 10:00:44,1588082444,,417,https://scontent-frx5-1.cdninstagram.com/v/t51.2885-15/e35/94567619_167240854590167_2365109420865602487_n.jpg?_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=111&_nc_ohc=yfSPsDqij7gAX-OTgYp&tp=18&oh=27ccb6bbb51ef534a6724655e315e173&oe=5FB13290,"While the world waits… let’s remember, now is the time to keep moving, to pull together, to share skills, positivity and hope. We are the #hometeam.⁣
⁣
We will get through this together, and when that time comes, we will be ready.⁣",https://scontent-frt3-2.cdninstagram.com/v/t50.2886-16/94710705_232104044676793_2568121922619533984_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=w8lfjfXLh9cAX9AgOnT&vs=17870178529726799_2957322343&_nc_vs=HBksFQAYJEdMRXJwUVc1UmlMdkdOTUFBS0Jxb1RsSXphTWpia1lMQUFBRhUAAsgBABUAGCRHUGxQc0FXdktLWlZYdkVCQUFTajZmcXpKdmNxYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmnoeB66S1vj8VAigCQzMsF0A%2BAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB10766&oh=1fac5747cfc97e0bd9eb4d8f519e8f40
https://www.instagram.com/p/B_XbkYEAk5h,True,24/04/2020 09:59:50,1587736790,,333,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/92831735_231331721304362_5403999461197175917_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=EU0Lk3qHHp0AX_KanCw&tp=18&oh=ea60bda62910bd7bd8bc210001755ab4&oe=5FB11242,"Wondering how you can turn an idea in your head into something others can understand? ✍️​⁣
​⁣
This week's Creator U Class is led by adidas Running Creative Director Sam Handy (@SamHandy), who gives insider tips on how to do just that and more.​⁣
​⁣
👀 Set aside just 9 minutes of your day and take Sam's class now via our link in bio or by visiting YouTube.com/adidas",https://scontent-frx5-1.cdninstagram.com/v/t50.2886-16/93695684_227875568433864_2523479171741157067_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=100&_nc_ohc=KNVEO4UhdYwAX_6YNBC&vs=17860821802856968_693782080&_nc_vs=HBksFQAYJEdNU3VsUVhJT2s5cVFNOEFBTXVHdXMzdk1nVWpia1lMQUFBRhUAAsgBABUAGCRHSmZNb0FVdGhheFowTklCQUp1NXdOR2xBZGwtYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmkPTQg9OUuj8VAigCQzMsF0A%2BAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB15DEA&oh=324005098f570fa3ae1a157b13f946a0
https://www.instagram.com/p/B_NQHnPAnTr,True,20/04/2020 11:06:27,1587395187,,227,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/94333824_326232018352444_1165828432845610430_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=W3SsidC_3ZIAX-sxnEN&tp=18&oh=4a2c0c78ec2c9054c14a2e2945724dd0&oe=5FB16B73,"Watch as @juju officially welcomes @tuamaann_ to #teamadidas. ​⁣
​⁣
#hometeam",https://scontent-frt3-1.cdninstagram.com/v/t50.16885-16/10000000_3148868425191237_1977003112907587641_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=109&_nc_ohc=xkG8e8bzumAAX8MOlvf&vs=17885615824551607_1385599971&_nc_vs=HBksFQAYJEdJQ1dtQUJGal8wUDRTOExBRG5Bc2tqYnVXOGJidlZCQUFBRhUAAsgBABUAGCRHSHZjbWdVRUdMRWlGdjRCQUI0clV0NHRGRWQ5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbugrjz67fFPxUCKAJDMywXQGMMzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB1673D&oh=bc8d8e290c967f23b4ba76fa9801592c
https://www.instagram.com/p/B_FZ2FQAcvy,True,17/04/2020 09:59:15,1587131955,,257,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/93351095_2623966484546850_3834576669650465273_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=ca_wYlLq2ogAX9-nDux&tp=18&oh=94cdf631e023da8c86a1829055117bc2&oe=5FB107AC,"Looking for inside access to the creative minds from across the adidas collective? ​⁣
​⁣
Welcome to Creator U, a new YouTube series that will serve up inspo and insight for the #hometeam every Friday.​⁣
​⁣
First up, we have GM of YEEZY, Jon Wexler (@wex) sharing his take on collaborations, inspiration and his career. Hit our link in bio or head to youtube.com/adidas to watch the full episode.​⁣
​⁣
Class is now in session.",https://scontent-frt3-1.cdninstagram.com/v/t50.2886-16/93563167_271834847186022_7958697825041730238_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=yu9UcQty1o4AX_IPZPt&vs=17852858047966646_1296766737&_nc_vs=HBksFQAYJEdCX3Brd1ZtRElGN08tY0FBTDVLU1VDQl9YSnVia1lMQUFBRhUAAsgBABUAGCRHRFhPamdVU1NGYl9TODhCQUtuTTRFTE5wZGt6YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm7K6Qno3Ftj8VAigCQzMsF0AqAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB0E620&oh=c821d9ba8f624ce56c1e1ea0d679ea84
https://www.instagram.com/p/B_C06QRgki_,True,16/04/2020 09:57:53,1587045473,,206,https://scontent-frt3-2.cdninstagram.com/v/t51.2885-15/e35/93343295_218728906231587_3728210599186545043_n.jpg?_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=nIPeKXcB3jsAX_UJEy2&tp=18&oh=1c32667227b5914c286bd34266cf3fe9&oe=5FB102EE,"Today. Tomorrow. Together. ​⁣⁣⁣
Here's to the #hometeam: ⁣@leomessi, @stefanostsitsipas98, @damianlillard, @thejudge44, @erikotinhac, @artekk_11, @brookeclimbs, @femedeirostt,@ogata.yoshiyuki, @angustaavao, @marijevhunenstijn and @pamelaforster ⁣
💪⚽🧗‍♀🤳🏋️🧘‍♀️🏡",https://scontent-frt3-2.cdninstagram.com/v/t50.2886-16/93509966_235003107614653_2101365121703080800_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=LKZzyJ2y1hIAX_ddbRI&vs=17881278847568120_4164301299&_nc_vs=HBksFQAYJEdFN1prZ1c5SDhEc3U5VUFBR0R6Z2RaeGpDa2Ria1lMQUFBRhUAAsgBABUAGCRHQ3o0a3dVMFI0U3l0R0VDQUt2VU8wVndFYmxZYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm8N2vjrS7wz8VAigCQzMsF0A%2FzMzMzMzNGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB129D0&oh=63ad8027c74ea60a54513cd1c0bc0ed9
